time,ntfMotCurr,ntfAxisPosn,ntfHallWidth,Atm_SeatAxisAdjBackIncln_ntfMotSts,ntfBattVol,ntfRealPosn_Hall
41.7222,2132,83,7694,2,13537,2025
41.7242,2132,83,7694,2,13537,2025
41.726200000000006,2132,83,7949,2,13537,2025
41.7282,2256,83,7949,2,13537,2025
41.7302,2256,83,7949,2,13537,2025
41.732200000000006,2330,83,7949,2,13548,2025
41.7342,2330,83,7684,2,13548,2025
41.736200000000004,2330,83,7684,2,13548,2025
41.738200000000006,2332,83,7684,2,13548,2025
41.7402,2332,83,7684,2,13548,2025
41.742200000000004,2333,83,7947,2,13548,2025
41.744200000000006,2333,83,7947,2,13548,2025
41.7462,2333,83,7947,2,13548,2025
41.748200000000004,2341,83,7947,2,13548,2025
41.75020000000001,2341,83,7678,2,13548,2038
41.7522,2345,83,7678,2,13548,2038
41.754200000000004,2345,83,7678,2,13548,2038
41.75620000000001,2345,83,7678,2,13548,2038
41.7582,2226,83,7946,2,13548,2038
41.760200000000005,2226,83,7946,2,13548,2038
41.76220000000001,2156,83,7946,2,13548,2038
41.7642,2156,83,7946,2,13548,2038
41.766200000000005,2156,83,7678,2,13548,2038
41.76820000000001,2160,83,7678,2,13548,2038
41.7702,2160,83,7678,2,13548,2038
41.772200000000005,2163,83,7678,2,13537,2038
41.7742,2163,83,7945,2,13537,2038
41.7762,2163,83,7945,2,13537,2038
41.778200000000005,2290,83,7945,2,13537,2038
41.7802,2290,83,7945,2,13537,2038
41.7822,2365,83,7688,2,13537,2038
41.784200000000006,2365,83,7688,2,13537,2038
41.7862,2365,83,7688,2,13537,2038
41.7882,2371,83,7688,2,13537,2038
41.790200000000006,2371,83,7951,2,13537,2038
41.7922,2375,83,7951,2,13548,2038
41.794200000000004,2375,83,7951,2,13548,2038
41.796200000000006,2375,83,7688,2,13548,2038
41.7982,2324,83,7688,2,13548,2038
41.800200000000004,2324,83,7688,2,13548,2038
41.802200000000006,2293,83,7688,2,13548,2038
41.8042,2293,83,7958,2,13548,2038
41.806200000000004,2293,83,7958,2,13548,2038
41.80820000000001,2188,83,7958,2,13548,2038
41.8102,2188,83,7958,2,13548,2038
41.812200000000004,2126,83,7688,2,13526,2038
41.81420000000001,2126,83,7688,2,13526,2038
41.8162,2126,83,7688,2,13526,2038
41.818200000000004,2135,83,7688,2,13526,2038
41.82020000000001,2135,83,7948,2,13526,2038
41.8222,2140,83,7948,2,13526,2038
41.824200000000005,2140,83,7948,2,13526,2038
41.82620000000001,2140,83,7948,2,13526,2038
41.8282,2243,83,7687,2,13526,2038
41.830200000000005,2243,83,7687,2,13526,2038
41.8322,2303,83,7687,2,13548,2038
41.8342,2303,83,7687,2,13548,2038
41.836200000000005,2303,83,7942,2,13548,2038
41.8382,2312,83,7942,2,13548,2038
41.8402,2312,83,7942,2,13548,2038
41.842200000000005,2317,83,7942,2,13548,2038
41.8442,2317,83,7942,2,13548,2038
41.8462,2317,83,7681,2,13548,2038
41.848200000000006,2301,83,7681,2,13548,2038
41.8502,2301,83,7681,2,13548,2051
41.8522,2292,83,7948,2,13548,2051
41.854200000000006,2292,83,7948,2,13548,2051
41.8562,2292,83,7948,2,13548,2051
41.858200000000004,2180,83,7948,2,13548,2051
41.860200000000006,2180,83,7682,2,13548,2051
41.8622,2113,83,7682,2,13548,2051
41.864200000000004,2113,83,7682,2,13548,2051
41.866200000000006,2113,83,7682,2,13548,2051
41.8682,2181,83,7955,2,13548,2051
41.870200000000004,2181,83,7955,2,13548,2051
41.87220000000001,2221,83,7955,2,13554,2051
41.8742,2221,83,7955,2,13554,2051
41.876200000000004,2221,83,7684,2,13554,2051
41.87820000000001,2301,83,7684,2,13554,2051
41.8802,2301,83,7684,2,13554,2051
41.882200000000005,2349,83,7684,2,13554,2051
41.88420000000001,2349,83,7943,2,13554,2051
41.8862,2349,83,7943,2,13554,2051
41.888200000000005,2328,83,7943,2,13554,2051
41.89020000000001,2328,83,7663,2,13554,2051
41.8922,2315,83,7663,2,13548,2051
41.894200000000005,2315,83,7663,2,13548,2051
41.8962,2315,83,7663,2,13548,2051
41.8982,2288,83,7914,2,13548,2051
41.900200000000005,2288,83,7914,2,13548,2051
41.9022,2273,83,7914,2,13548,2051
41.9042,2273,83,7914,2,13548,2051
41.906200000000005,2273,83,7638,2,13548,2051
41.9082,2100,83,7638,2,13548,2051
41.9102,2100,83,7638,2,13548,2051
41.912200000000006,1997,83,7638,2,13554,2051
41.9142,1997,83,7896,2,13554,2051
41.9162,1997,83,7896,2,13554,2051
41.918200000000006,1994,84,7896,2,13554,2051
41.9202,1994,84,7896,2,13554,2051
41.922200000000004,1993,84,7630,2,13554,2051
41.924200000000006,1993,84,7630,2,13554,2051
41.9262,1993,84,7630,2,13554,2051
41.928200000000004,2030,84,7630,2,13554,2051
41.930200000000006,2030,84,7893,2,13554,2051
41.9322,2051,84,7893,2,13537,2051
41.934200000000004,2051,84,7893,2,13537,2051
41.93620000000001,2051,84,7893,2,13537,2051
41.9382,2141,84,7639,2,13537,2051
41.940200000000004,2141,84,7639,2,13537,2051
41.94220000000001,2193,84,7639,2,13537,2051
41.9442,2193,84,7639,2,13537,2051
41.946200000000005,2193,84,7920,2,13537,2051
41.94820000000001,2285,84,7920,2,13537,2051
41.9502,2285,84,7920,2,13537,2064
41.952200000000005,2340,84,7670,2,13548,2064
41.95420000000001,2340,84,7670,2,13548,2064
41.9562,2340,84,7670,2,13548,2064
41.958200000000005,2330,84,7670,2,13548,2064
41.9602,2330,84,7955,2,13548,2064
41.9622,2324,84,7955,2,13548,2064
41.964200000000005,2324,84,7955,2,13548,2064
41.9662,2324,84,7955,2,13548,2064
41.9682,2267,84,7698,2,13548,2064
41.970200000000006,2267,84,7698,2,13548,2064
41.9722,2233,84,7698,2,13548,2064
41.9742,2233,84,7698,2,13548,2064
41.976200000000006,2233,84,7957,2,13548,2064
41.9782,2195,84,7957,2,13548,2064
41.9802,2195,84,7957,2,13548,2064
41.982200000000006,2172,84,7957,2,13548,2064
41.9842,2172,84,7687,2,13548,2064
41.986200000000004,2172,84,7687,2,13548,2064
41.988200000000006,2242,84,7687,2,13548,2064
41.9902,2242,84,7687,2,13548,2064
41.992200000000004,2283,84,7934,2,13548,2064
41.994200000000006,2283,84,7934,2,13548,2064
41.9962,2283,84,7934,2,13548,2064
41.998200000000004,2338,84,7934,2,13548,2064
42.00020000000001,2338,84,7660,2,13548,2064
42.0022,2371,84,7660,2,13548,2064
42.004200000000004,2371,84,7660,2,13548,2064
42.00620000000001,2371,84,7660,2,13548,2064
42.0082,2333,84,7915,2,13548,2064
42.010200000000005,2333,84,7915,2,13548,2064
42.01220000000001,2310,84,7915,2,13554,2064
42.0142,2310,84,7915,2,13554,2064
42.016200000000005,2310,84,7682,2,13554,2064
42.01820000000001,2251,84,7682,2,13554,2064
42.0202,2251,84,7682,2,13554,2064
42.022200000000005,2216,84,7682,2,13554,2064
42.0242,2216,84,7900,2,13554,2064
42.0262,2216,84,7900,2,13554,2064
42.028200000000005,2139,84,7900,2,13554,2064
42.0302,2139,84,7900,2,13554,2064
42.0322,2093,84,7675,2,13537,2064
42.034200000000006,2093,84,7675,2,13537,2064
42.0362,2093,84,7675,2,13537,2064
42.0382,2134,84,7933,2,13537,2064
42.040200000000006,2134,84,7933,2,13537,2064
42.0422,2159,84,7933,2,13537,2064
42.044200000000004,2159,84,7933,2,13537,2064
42.046200000000006,2159,84,7694,2,13537,2064
42.0482,2272,84,7694,2,13537,2064
42.050200000000004,2272,84,7694,2,13537,2077
42.052200000000006,2339,84,7694,2,13531,2077
42.0542,2339,84,7961,2,13531,2077
42.056200000000004,2339,84,7961,2,13531,2077
42.05820000000001,2372,84,7961,2,13531,2077
42.0602,2372,84,7961,2,13531,2077
42.062200000000004,2391,84,7713,2,13531,2077
42.06420000000001,2391,84,7713,2,13531,2077
42.0662,2391,84,7713,2,13531,2077
42.068200000000004,2348,84,7713,2,13531,2077
42.07020000000001,2348,84,7947,2,13531,2077
42.0722,2323,84,7947,2,13548,2077
42.074200000000005,2323,84,7947,2,13548,2077
42.07620000000001,2323,84,7947,2,13548,2077
42.0782,2225,84,7684,2,13548,2077
42.080200000000005,2225,84,7684,2,13548,2077
42.0822,2167,84,7684,2,13548,2077
42.0842,2167,84,7684,2,13548,2077
42.086200000000005,2167,84,7914,2,13548,2077
42.0882,2178,84,7914,2,13548,2077
42.0902,2178,84,7914,2,13548,2077
42.092200000000005,2184,84,7914,2,13554,2077
42.0942,2184,84,7651,2,13554,2077
42.0962,2184,84,7651,2,13554,2077
42.098200000000006,2261,84,7651,2,13554,2077
42.1002,2261,84,7651,2,13554,2077
42.1022,2306,84,7888,2,13554,2077
42.104200000000006,2306,84,7888,2,13554,2077
42.1062,2306,84,7888,2,13554,2077
42.108200000000004,2298,85,7888,2,13554,2077
42.110200000000006,2298,85,7637,2,13554,2077
42.1122,2294,85,7637,2,13560,2077
42.114200000000004,2294,85,7637,2,13560,2077
42.116200000000006,2294,85,7882,2,13560,2077
42.1182,2306,85,7882,2,13560,2077
42.120200000000004,2306,85,7882,2,13560,2077
42.12220000000001,2314,85,7882,2,13560,2077
42.1242,2314,85,7637,2,13560,2077
42.126200000000004,2314,85,7637,2,13560,2077
42.12820000000001,2253,85,7637,2,13560,2077
42.1302,2253,85,7637,2,13560,2077
42.132200000000005,2218,85,7910,2,13548,2077
42.13420000000001,2218,85,7910,2,13548,2077
42.1362,2218,85,7910,2,13548,2077
42.138200000000005,2227,85,7910,2,13548,2077
42.14020000000001,2227,85,7706,2,13548,2077
42.1422,2233,85,7706,2,13548,2077
42.144200000000005,2233,85,7706,2,13548,2077
42.1462,2233,85,7706,2,13548,2077
42.1482,2228,85,7953,2,13548,2077
42.150200000000005,2228,85,7953,2,13548,2090
42.1522,2226,85,7953,2,13531,2090
42.1542,2226,85,7733,2,13531,2090
42.156200000000005,2226,85,7733,2,13531,2090
42.1582,2327,85,7733,2,13531,2090
42.1602,2327,85,7733,2,13531,2090
42.162200000000006,2387,85,7733,2,13531,2090
42.1642,2387,85,8001,2,13531,2090
42.1662,2387,85,8001,2,13531,2090
42.168200000000006,2407,85,8001,2,13531,2090
42.1702,2407,85,8001,2,13531,2090
42.172200000000004,2419,85,7727,2,13548,2090
42.174200000000006,2419,85,7727,2,13548,2090
42.1762,2419,85,7727,2,13548,2090
42.178200000000004,2274,85,7727,2,13548,2090
42.180200000000006,2274,85,7972,2,13548,2090
42.1822,2188,85,7972,2,13548,2090
42.184200000000004,2188,85,7972,2,13548,2090
42.18620000000001,2188,85,7972,2,13548,2090
42.1882,2179,85,7683,2,13548,2090
42.190200000000004,2179,85,7683,2,13548,2090
42.19220000000001,2174,85,7683,2,13548,2090
42.1942,2174,85,7683,2,13548,2090
42.196200000000005,2174,85,7951,2,13548,2090
42.19820000000001,2296,85,7951,2,13548,2090
42.2002,2296,85,7951,2,13548,2090
42.202200000000005,2369,85,7679,2,13548,2090
42.20420000000001,2369,85,7679,2,13548,2090
42.2062,2369,85,7679,2,13548,2090
42.208200000000005,2370,85,7679,2,13548,2090
42.2102,2370,85,7952,2,13548,2090
42.2122,2370,85,7952,2,13554,2090
42.214200000000005,2370,85,7952,2,13554,2090
42.2162,2370,85,7952,2,13554,2090
42.2182,2352,85,7719,2,13554,2090
42.220200000000006,2352,85,7719,2,13554,2090
42.2222,2341,85,7719,2,13554,2090
42.2242,2341,85,7719,2,13554,2090
42.226200000000006,2341,85,8007,2,13554,2090
42.2282,2292,85,8007,2,13554,2090
42.2302,2292,85,8007,2,13554,2090
42.232200000000006,2263,85,8007,2,13548,2090
42.2342,2263,85,7759,2,13548,2090
42.236200000000004,2263,85,7759,2,13548,2090
42.238200000000006,2368,85,7759,2,13548,2090
42.2402,2368,85,7759,2,13548,2090
42.242200000000004,2431,85,8041,2,13548,2090
42.244200000000006,2431,85,8041,2,13548,2090
42.2462,2431,85,8041,2,13548,2090
42.248200000000004,2448,85,8041,2,13548,2090
42.25020000000001,2448,85,7761,2,13548,2102
42.2522,2458,85,7761,2,13537,2102
42.254200000000004,2458,85,7761,2,13537,2102
42.25620000000001,2458,85,7761,2,13537,2102
42.2582,2373,85,8010,2,13537,2102
42.260200000000005,2373,85,8010,2,13537,2102
42.26220000000001,2323,85,8010,2,13537,2102
42.2642,2323,85,8010,2,13537,2102
42.266200000000005,2323,85,7714,2,13537,2102
42.26820000000001,2362,85,7714,2,13537,2102
42.2702,2362,85,7714,2,13537,2102
42.272200000000005,2385,85,7714,2,13537,2102
42.2742,2385,85,7953,2,13537,2102
42.2762,2385,85,7953,2,13537,2102
42.278200000000005,2391,85,7953,2,13537,2102
42.2802,2391,85,7953,2,13537,2102
42.2822,2394,85,7673,2,13537,2102
42.284200000000006,2394,85,7673,2,13537,2102
42.2862,2394,85,7673,2,13537,2102
42.2882,2305,85,7673,2,13537,2102
42.290200000000006,2305,85,7908,2,13537,2102
42.2922,2252,85,7908,2,13537,2102
42.294200000000004,2252,85,7908,2,13537,2102
42.296200000000006,2252,85,7908,2,13537,2102
42.2982,2186,85,7645,2,13537,2102
42.300200000000004,2186,85,7645,2,13537,2102
42.302200000000006,2148,85,7645,2,13537,2102
42.3042,2148,85,7918,2,13537,2102
42.306200000000004,2148,85,7918,2,13537,2102
42.30820000000001,2136,86,7918,2,13537,2102
42.3102,2136,86,7918,2,13537,2102
42.312200000000004,2130,86,7677,2,13537,2102
42.31420000000001,2130,86,7677,2,13537,2102
42.3162,2130,86,7677,2,13537,2102
42.318200000000004,2167,86,7677,2,13537,2102
42.32020000000001,2167,86,7957,2,13537,2102
42.3222,2190,86,7957,2,13537,2102
42.324200000000005,2190,86,7957,2,13537,2102
42.32620000000001,2190,86,7957,2,13537,2102
42.3282,2310,86,7706,2,13537,2102
42.330200000000005,2310,86,7706,2,13537,2102
42.3322,2381,86,7706,2,13554,2102
42.3342,2381,86,7706,2,13554,2102
42.336200000000005,2381,86,7963,2,13554,2102
42.3382,2362,86,7963,2,13554,2102
42.3402,2362,86,7963,2,13554,2102
42.342200000000005,2350,86,7963,2,13554,2102
42.3442,2350,86,7963,2,13554,2102
42.3462,2350,86,7685,2,13554,2102
42.348200000000006,2294,86,7685,2,13554,2102
42.3502,2294,86,7685,2,13554,2115
42.3522,2261,86,7930,2,13537,2115
42.354200000000006,2261,86,7930,2,13537,2115
42.3562,2261,86,7930,2,13537,2115
42.358200000000004,2177,86,7930,2,13537,2115
42.360200000000006,2177,86,7646,2,13537,2115
42.3622,2127,86,7646,2,13537,2115
42.364200000000004,2127,86,7646,2,13537,2115
42.366200000000006,2127,86,7646,2,13537,2115
42.3682,2135,86,7877,2,13537,2115
42.370200000000004,2135,86,7877,2,13537,2115
42.37220000000001,2141,86,7877,2,13548,2115
42.3742,2141,86,7877,2,13548,2115
42.376200000000004,2141,86,7603,2,13548,2115
42.37820000000001,2201,86,7603,2,13548,2115
42.3802,2201,86,7603,2,13548,2115
42.382200000000005,2236,86,7851,2,13548,2115
42.38420000000001,2236,86,7851,2,13548,2115
42.3862,2236,86,7851,2,13548,2115
42.388200000000005,2253,86,7851,2,13548,2115
42.39020000000001,2253,86,7600,2,13548,2115
42.3922,2263,86,7600,2,13531,2115
42.394200000000005,2263,86,7600,2,13531,2115
42.3962,2263,86,7600,2,13531,2115
42.3982,2319,86,7873,2,13531,2115
42.400200000000005,2319,86,7873,2,13531,2115
42.4022,2352,86,7873,2,13531,2115
42.4042,2352,86,7645,2,13531,2115
42.406200000000005,2352,86,7645,2,13531,2115
42.4082,2360,86,7645,2,13531,2115
42.4102,2360,86,7645,2,13531,2115
42.412200000000006,2364,86,7645,2,13531,2115
42.4142,2364,86,7919,2,13531,2115
42.4162,2364,86,7919,2,13531,2115
42.418200000000006,2378,86,7919,2,13531,2115
42.4202,2378,86,7919,2,13531,2115
42.422200000000004,2387,86,7671,2,13531,2115
42.424200000000006,2387,86,7671,2,13531,2115
42.4262,2387,86,7671,2,13531,2115
42.428200000000004,2255,86,7671,2,13531,2115
42.430200000000006,2255,86,7930,2,13531,2115
42.4322,2177,86,7930,2,13565,2115
42.434200000000004,2177,86,7930,2,13565,2115
42.43620000000001,2177,86,7930,2,13565,2115
42.4382,2115,86,7650,2,13565,2115
42.440200000000004,2115,86,7650,2,13565,2115
42.44220000000001,2079,86,7650,2,13565,2115
42.4442,2079,86,7650,2,13565,2115
42.446200000000005,2079,86,7891,2,13565,2115
42.44820000000001,2084,86,7891,2,13565,2115
42.4502,2084,86,7891,2,13565,2128
42.452200000000005,2088,86,7610,2,13548,2128
42.45420000000001,2088,86,7610,2,13548,2128
42.4562,2088,86,7610,2,13548,2128
42.458200000000005,2089,86,7610,2,13548,2128
42.4602,2089,86,7858,2,13548,2128
42.4622,2090,86,7858,2,13548,2128
42.464200000000005,2090,86,7858,2,13548,2128
42.4662,2090,86,7858,2,13548,2128
42.4682,2194,86,7614,2,13548,2128
42.470200000000006,2194,86,7614,2,13548,2128
42.4722,2255,86,7614,2,13537,2128
42.4742,2255,86,7614,2,13537,2128
42.476200000000006,2255,86,7878,2,13537,2128
42.4782,2295,86,7878,2,13537,2128
42.4802,2295,86,7878,2,13537,2128
42.482200000000006,2318,86,7878,2,13537,2128
42.4842,2318,86,7640,2,13537,2128
42.486200000000004,2318,86,7640,2,13537,2128
42.488200000000006,2370,86,7640,2,13537,2128
42.4902,2370,86,7640,2,13537,2128
42.492200000000004,2401,86,7901,2,13531,2128
42.494200000000006,2401,86,7901,2,13531,2128
42.4962,2401,86,7901,2,13531,2128
42.498200000000004,2347,87,7901,2,13531,2128
42.50020000000001,2347,87,7669,2,13531,2128
42.5022,2315,87,7669,2,13531,2128
42.504200000000004,2315,87,7669,2,13531,2128
42.50620000000001,2315,87,7669,2,13531,2128
42.5082,2323,87,7931,2,13531,2128
42.510200000000005,2323,87,7931,2,13531,2128
42.51220000000001,2327,87,7931,2,13531,2128
42.5142,2327,87,7690,2,13531,2128
42.516200000000005,2327,87,7690,2,13531,2128
42.51820000000001,2242,87,7690,2,13531,2128
42.5202,2242,87,7690,2,13531,2128
42.522200000000005,2192,87,7932,2,13531,2128
42.5242,2192,87,7932,2,13531,2128
42.5262,2192,87,7932,2,13531,2128
42.528200000000005,2224,87,7932,2,13531,2128
42.5302,2224,87,7666,2,13531,2128
42.5322,2242,87,7666,2,13548,2128
42.534200000000006,2242,87,7666,2,13548,2128
42.5362,2242,87,7666,2,13548,2128
42.5382,2329,87,7907,2,13548,2128
42.540200000000006,2329,87,7907,2,13548,2128
42.5422,2381,87,7907,2,13548,2128
42.544200000000004,2381,87,7907,2,13548,2128
42.546200000000006,2381,87,7652,2,13548,2128
42.5482,2365,87,7652,2,13548,2128
42.550200000000004,2365,87,7652,2,13548,2141
42.552200000000006,2356,87,7652,2,13554,2141
42.5542,2356,87,7900,2,13554,2141
42.556200000000004,2356,87,7900,2,13554,2141
42.55820000000001,2351,87,7900,2,13554,2141
42.5602,2351,87,7900,2,13554,2141
42.562200000000004,2348,87,7655,2,13554,2141
42.56420000000001,2348,87,7655,2,13554,2141
42.5662,2348,87,7655,2,13554,2141
42.568200000000004,2239,87,7655,2,13554,2141
42.57020000000001,2239,87,7906,2,13554,2141
42.5722,2175,87,7906,2,13554,2141
42.574200000000005,2175,87,7906,2,13554,2141
42.57620000000001,2175,87,7906,2,13554,2141
42.5782,2133,87,7657,2,13554,2141
42.580200000000005,2133,87,7657,2,13554,2141
42.58220000000001,2109,87,7657,2,13554,2141
42.5842,2109,87,7657,2,13554,2141
42.586200000000005,2109,87,7913,2,13554,2141
42.5882,2132,87,7913,2,13554,2141
42.5902,2132,87,7913,2,13554,2141
42.592200000000005,2146,87,7663,2,13548,2141
42.5942,2146,87,7663,2,13548,2141
42.5962,2146,87,7663,2,13548,2141
42.598200000000006,2250,87,7663,2,13548,2141
42.6002,2250,87,7929,2,13548,2141
42.6022,2311,87,7929,2,13548,2141
42.604200000000006,2311,87,7929,2,13548,2141
42.6062,2311,87,7929,2,13548,2141
42.608200000000004,2347,87,7661,2,13548,2141
42.610200000000006,2347,87,7661,2,13548,2141
42.6122,2368,87,7661,2,13537,2141
42.614200000000004,2368,87,7661,2,13537,2141
42.616200000000006,2368,87,7914,2,13537,2141
42.6182,2339,87,7914,2,13537,2141
42.620200000000004,2339,87,7914,2,13537,2141
42.62220000000001,2322,87,7914,2,13537,2141
42.6242,2322,87,7608,2,13537,2141
42.626200000000004,2322,87,7608,2,13537,2141
42.62820000000001,2300,87,7608,2,13537,2141
42.6302,2300,87,7608,2,13537,2141
42.632200000000005,2287,87,7868,2,13537,2141
42.63420000000001,2287,87,7868,2,13537,2141
42.6362,2287,87,7868,2,13537,2141
42.638200000000005,2173,87,7868,2,13537,2141
42.64020000000001,2173,87,7610,2,13537,2141
42.6422,2105,87,7610,2,13537,2141
42.644200000000005,2105,87,7610,2,13537,2141
42.6462,2105,87,7610,2,13537,2141
42.6482,2134,87,7867,2,13537,2141
42.650200000000005,2134,87,7867,2,13537,2154
42.6522,2151,87,7867,2,13548,2154
42.6542,2151,87,7619,2,13548,2154
42.656200000000005,2151,87,7619,2,13548,2154
42.6582,2085,87,7619,2,13548,2154
42.6602,2085,87,7619,2,13548,2154
42.662200000000006,2046,87,7889,2,13548,2154
42.6642,2046,87,7889,2,13548,2154
42.6662,2046,87,7889,2,13548,2154
42.668200000000006,2088,87,7889,2,13548,2154
42.6702,2088,87,7649,2,13548,2154
42.672200000000004,2113,87,7649,2,13537,2154
42.674200000000006,2113,87,7649,2,13537,2154
42.6762,2113,87,7649,2,13537,2154
42.678200000000004,2245,87,7922,2,13537,2154
42.680200000000006,2245,87,7922,2,13537,2154
42.6822,2323,87,7922,2,13537,2154
42.684200000000004,2323,87,7922,2,13537,2154
42.68620000000001,2323,87,7672,2,13537,2154
42.6882,2373,87,7672,2,13537,2154
42.690200000000004,2373,87,7672,2,13537,2154
42.69220000000001,2403,87,7672,2,13537,2154
42.6942,2403,87,7929,2,13537,2154
42.696200000000005,2403,87,7929,2,13537,2154
42.69820000000001,2416,88,7929,2,13537,2154
42.7002,2416,88,7929,2,13537,2154
42.702200000000005,2424,88,7650,2,13537,2154
42.70420000000001,2424,88,7650,2,13537,2154
42.7062,2424,88,7650,2,13537,2154
42.708200000000005,2330,88,7650,2,13537,2154
42.7102,2330,88,7896,2,13537,2154
42.7122,2274,88,7896,2,13554,2154
42.714200000000005,2274,88,7896,2,13554,2154
42.7162,2274,88,7896,2,13554,2154
42.7182,2192,88,7611,2,13554,2154
42.720200000000006,2192,88,7611,2,13554,2154
42.7222,2143,88,7611,2,13554,2154
42.7242,2143,88,7868,2,13554,2154
42.726200000000006,2143,88,7868,2,13554,2154
42.7282,2046,88,7868,2,13554,2154
42.7302,2046,88,7868,2,13554,2154
42.732200000000006,1989,88,7609,2,13531,2154
42.7342,1989,88,7609,2,13531,2154
42.736200000000004,1989,88,7609,2,13531,2154
42.738200000000006,1978,88,7609,2,13531,2154
42.7402,1978,88,7881,2,13531,2154
42.742200000000004,1971,88,7881,2,13531,2154
42.744200000000006,1971,88,7881,2,13531,2154
42.7462,1971,88,7881,2,13531,2154
42.748200000000004,2017,88,7634,2,13531,2154
42.75020000000001,2017,88,7634,2,13531,2167
42.7522,2044,88,7634,2,13537,2167
42.754200000000004,2044,88,7913,2,13537,2167
42.75620000000001,2044,88,7913,2,13537,2167
42.7582,2144,88,7913,2,13537,2167
42.760200000000005,2144,88,7913,2,13537,2167
42.76220000000001,2202,88,7913,2,13537,2167
42.7642,2202,88,7674,2,13537,2167
42.766200000000005,2202,88,7674,2,13537,2167
42.76820000000001,2344,88,7674,2,13537,2167
42.7702,2344,88,7674,2,13537,2167
42.772200000000005,2427,88,7944,2,13554,2167
42.7742,2427,88,7944,2,13554,2167
42.7762,2427,88,7944,2,13554,2167
42.778200000000005,2389,88,7944,2,13554,2167
42.7802,2389,88,7682,2,13554,2167
42.7822,2367,88,7682,2,13554,2167
42.784200000000006,2367,88,7682,2,13554,2167
42.7862,2367,88,7682,2,13554,2167
42.7882,2350,88,7931,2,13554,2167
42.790200000000006,2350,88,7931,2,13554,2167
42.7922,2340,88,7931,2,13560,2167
42.794200000000004,2340,88,7647,2,13560,2167
42.796200000000006,2340,88,7647,2,13560,2167
42.7982,2196,88,7647,2,13560,2167
42.800200000000004,2196,88,7647,2,13560,2167
42.802200000000006,2112,88,7893,2,13560,2167
42.8042,2112,88,7893,2,13560,2167
42.806200000000004,2112,88,7893,2,13560,2167
42.80820000000001,2100,88,7893,2,13560,2167
42.8102,2100,88,7616,2,13560,2167
42.812200000000004,2093,88,7616,2,13548,2167
42.81420000000001,2093,88,7616,2,13548,2167
42.8162,2093,88,7616,2,13548,2167
42.818200000000004,2100,88,7873,2,13548,2167
42.82020000000001,2100,88,7873,2,13548,2167
42.8222,2105,88,7873,2,13548,2167
42.824200000000005,2105,88,7873,2,13548,2167
42.82620000000001,2105,88,7605,2,13548,2167
42.8282,2141,88,7605,2,13548,2167
42.830200000000005,2141,88,7605,2,13548,2167
42.83220000000001,2163,88,7605,2,13548,2167
42.8342,2163,88,7866,2,13548,2167
42.836200000000005,2163,88,7866,2,13548,2167
42.8382,2248,88,7866,2,13548,2167
42.8402,2248,88,7866,2,13548,2167
42.842200000000005,2298,88,7603,2,13548,2167
42.8442,2298,88,7603,2,13548,2167
42.8462,2298,88,7603,2,13548,2167
42.848200000000006,2332,88,7603,2,13548,2167
42.8502,2332,88,7869,2,13548,2179
42.8522,2352,88,7869,2,13531,2179
42.854200000000006,2352,88,7869,2,13531,2179
42.8562,2352,88,7611,2,13531,2179
42.858200000000004,2337,88,7611,2,13531,2179
42.860200000000006,2337,88,7611,2,13531,2179
42.8622,2328,88,7611,2,13531,2179
42.864200000000004,2328,88,7882,2,13531,2179
42.866200000000006,2328,88,7882,2,13531,2179
42.8682,2323,88,7882,2,13531,2179
42.870200000000004,2323,88,7882,2,13531,2179
42.87220000000001,2319,88,7616,2,13537,2179
42.8742,2319,88,7616,2,13537,2179
42.876200000000004,2319,88,7616,2,13537,2179
42.87820000000001,2318,88,7616,2,13537,2179
42.8802,2318,88,7872,2,13537,2179
42.882200000000005,2317,88,7872,2,13537,2179
42.88420000000001,2317,88,7872,2,13537,2179
42.8862,2317,88,7872,2,13537,2179
42.888200000000005,2232,89,7595,2,13537,2179
42.89020000000001,2232,89,7595,2,13537,2179
42.8922,2183,89,7595,2,13560,2179
42.894200000000005,2183,89,7595,2,13560,2179
42.8962,2183,89,7840,2,13560,2179
42.8982,2168,89,7840,2,13560,2179
42.900200000000005,2168,89,7840,2,13560,2179
42.9022,2160,89,7840,2,13560,2179
42.9042,2160,89,7574,2,13560,2179
42.906200000000005,2160,89,7574,2,13560,2179
42.9082,2079,89,7574,2,13560,2179
42.9102,2079,89,7826,2,13560,2179
42.912200000000006,2031,89,7826,2,13554,2179
42.9142,2031,89,7826,2,13554,2179
42.9162,2031,89,7826,2,13554,2179
42.918200000000006,2052,89,7557,2,13554,2179
42.9202,2052,89,7557,2,13554,2179
42.922200000000004,2065,89,7557,2,13554,2179
42.924200000000006,2065,89,7557,2,13554,2179
42.9262,2065,89,7835,2,13554,2179
42.928200000000004,2046,89,7835,2,13554,2179
42.930200000000006,2046,89,7835,2,13554,2179
42.9322,2034,89,7835,2,13554,2179
42.934200000000004,2034,89,7607,2,13554,2179
42.93620000000001,2034,89,7607,2,13554,2179
42.9382,2100,89,7607,2,13554,2179
42.940200000000004,2100,89,7607,2,13554,2179
42.94220000000001,2138,89,7867,2,13554,2179
42.9442,2138,89,7867,2,13554,2179
42.946200000000005,2138,89,7867,2,13554,2179
42.94820000000001,2089,89,7867,2,13554,2179
42.9502,2089,89,7639,2,13554,2192
